user_id,product_id,click,purchase,rating
83,97,1,0,5
83,69,0,0,2
83,8,0,0,4
83,89,0,0,2
84,69,0,0,4
84,80,0,0,3
84,68,1,0,3
84,75,0,0,2
84,53,1,0,3
85,60,0,0,3
85,2,0,0,4
85,24,0,0,3
85,0,0,0,2
85,9,1,0,4
86,39,0,0,1
86,28,1,0,1
86,48,0,1,2
86,23,0,0,4
86,71,0,0,2
87,94,0,0,4
87,14,0,0,4
87,71,0,0,1
87,99,0,0,1
87,89,0,0,4
88,67,0,0,3
88,38,0,1,4
88,16,0,0,3
88,43,0,0,2
88,45,0,0,4
89,71,0,0,1
89,0,0,0,2
89,42,1,0,1
89,88,0,1,3
89,90,0,0,4
90,1,0,0,4
90,55,0,0,2
90,72,1,0,3
90,94,0,1,5
90,89,1,0,2
91,93,1,0,3
91,52,0,1,4
91,35,1,0,5
91,64,1,0,2
91,44,1,1,4
92,42,0,0,4
92,39,0,0,3
92,21,0,0,2
92,7,0,0,1
92,38,0,0,4
93,39,0,0,2
93,9,0,0,2
93,83,1,1,2
93,44,0,1,5
93,73,0,0,2
94,95,0,0,2
94,4,0,0,3
94,91,1,0,4
94,12,0,0,3
94,88,1,0,2
95,49,0,0,3
95,82,0,0,3
95,25,0,0,4
95,37,0,0,4
95,68,0,0,4
96,45,0,1,1
96,29,0,1,3
96,24,0,0,2
96,91,0,0,5
96,69,1,0,3
97,60,1,0,2
97,81,1,0,3
97,17,0,0,1
97,87,0,0,2
97,69,0,0,4
98,93,1,0,5
98,40,0,0,3
98,20,0,0,2
98,95,0,0,1
98,67,0,0,3
99,43,0,0,3
99,73,1,1,1
99,0,0,0,5
99,32,0,0,3
99,11,0,0,4
100,90,0,0,4
100,37,0,0,4
100,23,0,0,5
100,97,0,0,5
100,14,1,0,5
101,86,1,0,3
101,7,0,0,3
101,56,0,1,2
101,27,0,1,2
101,4,0,0,5
102,26,1,0,4
102,12,1,1,1
102,10,0,1,4
102,63,0,1,2
102,59,1,0,4
103,71,0,0,2
103,54,0,1,5
103,7,0,1,5
103,80,0,0,5
103,48,1,0,5
104,97,0,0,1
104,55,1,0,3
104,85,0,1,3
104,70,1,0,5
104,12,0,0,5
105,45,0,0,3
105,26,0,0,1
105,5,0,0,5
105,14,0,1,5
105,85,1,0,5
106,52,0,0,1
106,31,1,0,2
106,17,1,0,3
106,4,0,1,5
106,61,0,0,5
107,39,0,0,5
107,68,0,0,3
107,53,0,0,2
107,10,0,0,2
107,46,0,0,4
108,97,0,0,5
108,31,1,0,2
108,80,0,0,1
108,88,0,0,4
108,7,0,0,3
109,67,0,0,2
109,39,0,1,3
109,42,0,1,4
109,52,1,0,4
109,50,0,1,3
110,46,0,0,3
110,33,1,0,3
110,27,0,0,1
110,95,0,0,3
110,24,1,0,3
111,16,0,0,3
111,51,0,0,1
111,2,1,1,1
111,6,0,0,4
111,10,0,0,2
112,73,0,1,1
112,8,0,1,5
112,40,1,0,3
112,98,0,1,2
112,70,1,0,2
113,10,1,0,2
113,3,1,1,3
113,50,1,1,3
113,40,1,1,2
113,0,1,0,3
114,70,0,0,2
114,33,0,0,2
114,65,1,0,3
114,59,0,0,4
114,86,0,0,2
115,36,1,0,5
115,64,0,0,4
115,41,0,0,3
115,25,1,0,5
115,91,1,1,5
116,13,0,0,3
116,60,1,0,3
116,96,0,1,4
116,4,1,0,5
116,20,0,0,4
117,90,0,0,4
117,6,1,0,3
117,26,0,0,3
117,76,0,0,2
117,32,1,0,2
118,23,1,0,4
118,72,0,0,2
118,84,0,0,4
118,46,1,0,4
118,29,0,0,3
119,87,1,1,5
119,11,0,0,1
119,16,0,1,5
119,27,0,0,3
119,98,0,0,3
120,19,0,0,4
120,3,0,1,3
120,53,0,0,5
120,20,0,0,3
120,99,0,0,4
121,5,0,0,2
121,19,0,1,4
121,66,0,0,2
121,59,1,1,2
121,52,0,0,3
122,26,0,0,4
122,11,0,0,2
122,87,0,1,5
122,51,0,1,4
122,64,0,0,3
123,60,0,0,5
123,94,1,1,5
123,90,0,1,3
123,0,0,0,3
123,62,0,0,3
124,24,0,1,4
124,19,1,0,3
124,53,0,1,2
124,32,0,0,5
124,7,0,0,4
125,78,0,0,2
125,26,0,0,3
125,25,1,0,5
125,66,0,0,1
125,11,1,0,5
126,88,1,0,2
126,71,0,0,2
126,40,0,0,3
126,18,1,0,2
126,19,0,0,3
127,22,0,0,4
127,33,0,0,5
127,56,0,0,5
127,97,1,1,1
127,98,0,0,5
128,41,1,0,2
128,76,0,0,3
128,47,0,0,2
128,88,0,1,2
128,38,0,0,2
129,30,0,0,2
129,72,0,0,3
129,40,0,0,4
129,57,0,0,2
129,9,0,0,4
130,89,1,1,2
130,95,0,0,3
130,18,0,0,4
130,41,0,0,4
130,96,0,1,3
131,58,0,1,1
131,14,1,0,5
131,86,1,0,2
131,19,1,1,3
131,63,0,0,4
132,88,0,1,2
132,3,0,0,4
132,34,1,0,1
132,73,0,0,3
132,43,1,0,5
133,36,1,0,4
133,35,0,1,3
133,71,1,1,3
133,56,1,0,5
133,9,0,0,3
134,24,0,0,3
134,63,1,0,5
134,31,0,0,4
134,17,0,0,4
134,14,0,0,3
135,30,1,0,4
135,12,0,0,2
135,97,0,1,3
135,26,1,0,2
135,68,0,1,5
136,4,0,0,3
136,59,0,0,2
136,89,0,0,4
136,23,1,0,4
136,78,0,1,1
137,22,0,0,3
137,55,1,1,5
137,98,1,0,3
137,49,0,0,2
137,26,0,0,1
138,3,0,0,3
138,29,0,0,4
138,99,0,0,2
138,43,0,0,4
138,26,0,0,5
139,27,0,1,2
139,98,1,0,4
139,63,0,0,2
139,60,1,0,3
139,73,0,1,4
140,9,1,0,2
140,32,0,1,3
140,75,0,0,2
140,3,0,0,5
140,69,0,0,2
141,84,0,0,2
141,51,0,0,2
141,57,0,0,2
141,40,0,0,3
141,70,1,0,5
142,39,0,1,5
142,19,1,0,1
142,50,1,0,4
142,33,0,0,1
142,21,0,0,1
143,32,0,0,4
143,22,0,1,3
143,71,1,0,4
143,63,1,0,3
143,23,0,0,3
144,8,0,0,2
144,37,0,0,4
144,62,1,0,4
144,71,0,0,1
144,17,0,0,4
145,62,0,0,5
145,96,0,0,5
145,29,0,0,4
145,64,0,0,5
145,42,0,0,5
146,87,0,0,5
146,28,1,0,1
146,75,1,0,5
146,79,0,0,4
146,25,0,0,3
147,85,0,1,2
147,9,1,0,2
147,55,0,0,2
147,99,0,0,4
147,86,0,0,5
148,72,0,0,2
148,0,0,0,4
148,75,0,1,2
148,40,0,0,1
148,1,1,1,4
149,42,1,0,3
149,76,0,0,3
149,83,0,0,4
149,58,0,0,2
149,6,0,0,1
150,72,1,0,2
150,3,1,1,2
150,48,0,0,2
150,35,1,1,3
150,40,0,1,1
151,73,0,0,3
151,90,1,0,1
151,65,0,1,2
151,66,1,0,5
151,97,0,0,3
152,1,1,1,4
152,61,0,0,2
152,75,0,0,5
152,59,0,0,4
152,79,1,0,1
153,64,0,0,3
153,22,0,1,5
153,81,0,0,3
153,28,0,0,2
153,74,1,0,4
154,53,0,0,5
154,40,0,0,1
154,25,0,1,4
154,67,1,0,5
154,91,1,0,5
155,72,0,0,1
155,95,0,0,1
155,4,0,0,5
155,46,0,0,2
155,93,0,0,1
156,3,0,0,5
156,16,1,1,1
156,50,1,0,4
156,32,0,1,5
156,48,0,1,2
157,80,0,1,3
157,3,1,0,5
157,90,1,0,3
157,47,0,0,3
157,10,0,0,2
158,76,0,1,2
158,86,0,0,2
158,62,0,0,4
158,34,0,0,5
158,27,1,0,2
159,1,0,0,4
159,44,0,1,2
159,2,0,0,4
159,93,0,0,2
159,25,0,1,5
160,47,0,0,5
160,72,0,0,1
160,37,0,0,3
160,13,0,1,3
160,35,0,0,1
161,73,1,0,5
161,2,1,1,3
161,53,0,1,5
161,95,0,0,3
161,62,0,0,1
162,5,0,0,3
162,25,0,1,5
162,11,0,1,4
162,2,1,0,3
162,82,1,0,1
163,91,0,0,3
163,59,1,1,4
163,12,1,0,5
163,73,1,0,4
163,40,1,1,3
164,75,0,0,5
164,46,0,0,3
164,49,1,0,5
164,70,0,0,3
164,72,0,0,5
165,48,0,0,2
165,65,0,0,2
165,61,0,0,4
165,0,0,0,2
165,55,0,0,3
166,50,1,0,2
166,54,0,0,2
166,71,1,0,2
166,95,1,0,5
166,52,0,0,5
167,96,0,0,1
167,44,0,0,3
167,35,0,0,2
167,60,1,0,4
167,76,0,0,3
168,9,0,0,4
168,52,0,0,3
168,5,0,0,2
168,57,1,0,3
168,24,0,1,5
169,58,0,0,3
169,43,0,1,4
169,99,0,0,5
169,26,0,0,2
169,18,1,0,3
170,74,0,0,2
170,24,0,0,2
170,58,1,0,5
170,4,1,0,4
170,94,0,0,3
171,65,0,0,1
171,52,0,0,3
171,7,0,1,3
171,81,0,0,3
171,0,1,0,3
172,84,0,0,3
172,38,1,0,4
172,4,1,1,4
172,20,0,1,3
172,48,0,0,3
173,43,0,0,2
173,3,0,0,3
173,76,0,1,5
173,11,0,0,3
173,85,0,0,2
174,64,1,1,2
174,44,0,0,3
174,54,0,0,3
174,38,0,0,1
174,99,0,0,3
175,91,1,0,1
175,21,1,0,3
175,12,0,1,4
175,65,0,1,4
175,44,0,0,3
176,62,0,0,5
176,77,0,0,3
176,52,1,0,2
176,42,0,0,4
176,2,0,0,1
177,17,0,1,4
177,52,1,0,4
177,85,0,0,5
177,80,0,0,2
177,3,1,0,3
178,18,0,0,3
178,28,1,1,5
178,49,0,0,5
178,26,1,0,3
178,89,0,0,4
179,30,1,0,3
179,56,0,0,4
179,40,0,0,3
179,48,0,0,5
179,96,1,1,3
180,46,0,0,2
180,3,0,0,4
180,77,0,1,3
180,30,1,1,4
180,35,1,0,3
181,11,1,0,3
181,52,1,0,5
181,38,0,0,4
181,1,1,0,2
181,34,0,0,3
182,73,0,0,1
182,68,0,0,3
182,60,0,0,3
182,62,0,1,5
182,64,0,0,3
183,91,1,0,2
183,95,0,0,3
183,16,1,0,1
183,85,1,0,3
183,51,0,0,3
184,59,0,1,5
184,85,0,1,4
184,9,0,0,2
184,70,1,0,5
184,51,1,0,4
185,91,0,0,2
185,74,1,0,5
185,67,0,1,4
185,76,1,1,5
185,8,1,1,5
186,99,0,0,1
186,67,1,0,1
186,96,0,1,5
186,53,0,0,2
186,27,0,1,5
187,40,0,1,3
187,91,0,1,5
187,53,0,0,1
187,84,0,0,3
187,3,0,0,2
188,48,1,0,5
188,93,0,0,2
188,37,0,1,3
188,12,1,0,4
188,71,0,0,5
189,2,0,0,3
189,73,0,0,1
189,64,0,0,3
189,21,0,0,2
189,38,1,0,3
190,82,0,0,5
190,9,1,1,3
190,16,1,1,1
190,74,1,0,3
190,4,0,0,3
191,15,1,0,2
191,46,1,0,3
191,78,0,1,3
191,34,0,0,4
191,42,0,0,3
192,44,1,0,1
192,91,0,0,3
192,58,0,0,5
192,2,0,0,3
192,88,0,1,3
193,24,0,0,1
193,11,1,0,2
193,76,1,0,2
193,35,0,0,3
193,1,0,0,5
194,17,1,0,2
194,2,0,0,3
194,30,0,1,2
194,33,1,0,3
194,92,0,0,1
195,33,0,0,3
195,90,0,0,2
195,14,1,0,2
195,31,1,0,3
195,61,1,0,4
196,70,0,0,3
196,43,1,0,3
196,79,0,0,3
196,50,1,0,3
196,61,1,0,4
197,85,0,1,3
197,94,0,0,4
197,66,0,0,5
197,72,0,0,3
197,10,0,1,3
198,68,1,0,4
198,28,0,0,5
198,86,1,0,4
198,85,0,0,3
198,72,0,0,3
199,64,0,1,4
199,38,1,0,2
199,81,1,0,4
199,42,1,0,5
199,67,0,0,2
200,85,0,0,5
200,54,1,0,3
200,39,1,0,5
200,98,0,0,5
200,58,1,0,5
201,38,0,0,4
201,13,1,0,3
201,99,1,0,3
201,20,0,1,3
201,97,0,0,2
202,62,1,0,3
202,13,0,1,3
202,74,1,1,4
202,71,0,0,4
202,77,0,0,2
203,67,0,0,1
203,66,0,0,5
203,68,0,0,2
203,53,0,1,3
203,80,0,0,4
204,20,0,1,3
204,78,0,0,4
204,84,0,1,3
204,91,1,0,5
204,65,0,0,4
205,6,0,0,5
205,96,0,0,2
205,44,0,0,5
205,83,1,0,2
205,50,0,0,5
206,99,1,1,2
206,95,0,0,4
206,42,1,0,3
206,77,0,0,5
206,10,0,0,4
207,5,0,0,4
207,85,0,0,2
207,43,0,0,3
207,57,0,0,2
207,6,0,0,1
208,43,1,0,4
208,61,1,1,1
208,22,0,0,5
208,4,1,0,2
208,64,0,0,4
209,75,1,0,2
209,47,1,0,3
209,49,1,0,5
209,74,0,1,1
209,38,0,0,3
210,3,0,0,3
210,86,0,0,4
210,41,0,1,3
210,72,1,1,4
210,7,1,1,5
211,29,0,0,3
211,64,0,0,2
211,85,0,0,1
211,23,0,0,4
211,24,0,0,3
212,19,0,1,4
212,93,0,0,2
212,53,1,1,3
212,8,1,0,4
212,9,0,0,3
213,9,0,0,2
213,78,0,0,2
213,77,0,0,1
213,28,0,0,1
213,70,0,0,3
214,47,1,0,4
214,33,1,0,5
214,18,0,0,1
214,42,0,0,2
214,92,0,0,2
215,54,0,0,4
215,7,0,0,3
215,66,1,0,4
215,90,0,1,4
215,39,0,0,3
216,31,1,0,4
216,33,0,0,3
216,40,0,0,3
216,15,1,0,2
216,85,1,0,1
217,78,0,0,1
217,81,1,0,4
217,10,1,0,2
217,55,1,0,5
217,96,0,0,2
218,9,0,0,1
218,73,0,0,2
218,88,1,0,3
218,42,0,0,4
218,72,0,0,5
219,97,1,0,3
219,27,1,0,4
219,80,0,1,1
219,84,0,0,4
219,78,0,0,5
220,96,0,0,3
220,49,0,0,5
220,53,1,1,3
220,87,0,0,5
220,67,0,0,3
221,19,0,0,2
221,53,0,0,3
221,47,0,1,5
221,99,1,0,3
221,34,0,0,4
222,87,1,1,2
222,54,0,1,3
222,85,1,0,3
222,57,0,0,2
222,98,1,0,3
223,3,0,0,5
223,39,0,0,3
223,75,1,1,5
223,56,1,0,2
223,26,0,1,3
224,94,0,0,4
224,17,0,0,5
224,68,1,0,2
224,59,0,0,3
224,19,0,1,2
225,77,0,0,2
225,40,0,1,3
225,39,0,0,3
225,46,0,0,2
225,65,1,0,3
226,52,0,0,4
226,22,0,0,2
226,88,0,1,2
226,59,0,1,1
226,39,0,0,3
227,35,0,0,3
227,56,1,0,1
227,91,0,0,3
227,92,0,1,5
227,90,0,0,5
228,97,0,0,5
228,65,0,0,2
228,44,0,0,4
228,17,0,1,2
228,26,0,0,3
229,35,0,0,3
229,92,0,1,3
229,5,0,0,3
229,23,0,0,4
229,63,0,1,4
230,42,1,0,2
230,77,0,0,3
230,55,0,0,3
230,81,0,0,4
230,45,1,0,2
231,51,0,0,1
231,94,1,1,5
231,44,0,0,4
231,57,0,0,3
231,84,0,0,5
232,56,1,0,5
232,4,1,0,5
232,63,0,0,4
232,84,0,0,2
232,60,1,0,2
233,32,0,0,5
233,43,0,0,4
233,31,0,0,2
233,69,0,0,1
233,74,0,1,3
234,55,0,0,3
234,63,1,1,5
234,92,0,0,2
234,93,0,0,5
234,15,1,0,5
235,70,0,0,3
235,61,0,1,3
235,33,1,0,2
235,95,0,0,1
235,89,0,0,3
236,37,0,0,5
236,64,0,0,5
236,87,0,0,3
236,31,0,0,3
236,6,1,1,2
237,33,0,1,3
237,95,0,0,3
237,53,0,1,4
237,76,0,0,3
237,16,0,0,3
238,77,0,1,5
238,27,1,0,3
238,50,0,0,3
238,72,0,0,4
238,4,0,0,5
239,63,0,0,1
239,48,0,1,2
239,50,0,0,2
239,81,1,0,4
239,33,0,0,4
240,76,0,1,5
240,14,1,1,3
240,40,0,0,4
240,1,0,0,3
240,52,0,0,2
241,8,0,1,5
241,33,0,0,3
241,26,1,0,3
241,60,1,1,1
241,78,0,1,4
242,9,0,0,5
242,27,0,0,5
242,94,0,0,5
242,62,0,0,4
242,26,1,0,2
243,95,1,0,1
243,83,0,1,3
243,26,0,0,3
243,99,0,0,4
243,63,1,0,3
244,27,0,0,4
244,13,0,0,2
244,58,0,0,5
244,28,0,0,1
244,62,1,0,3
245,82,0,0,2
245,60,0,1,3
245,43,0,0,5
245,18,1,1,1
245,59,0,1,5
246,12,0,0,1
246,93,1,0,4
246,59,0,1,2
246,58,1,0,2
246,64,0,0,3
247,23,1,0,5
247,20,1,1,3
247,68,0,0,5
247,48,1,0,3
247,2,0,0,2
248,26,0,1,4
248,53,1,0,2
248,90,0,1,5
248,39,1,0,5
248,75,0,0,4
249,87,0,0,5
249,90,1,0,3
249,30,1,0,3
249,49,0,0,5
249,88,0,0,3
250,82,0,0,4
250,20,0,1,2
250,49,1,0,4
250,63,0,0,5
250,68,0,0,3
251,86,0,0,5
251,54,1,0,2
251,44,1,0,3
251,58,1,0,4
251,40,0,0,4
252,79,1,0,5
252,65,0,0,4
252,24,0,0,3
252,54,0,0,5
252,9,1,0,4
253,39,0,1,5
253,45,0,0,2
253,70,0,0,2
253,6,0,1,3
253,23,0,0,2
254,85,0,0,2
254,42,1,0,1
254,80,1,0,3
254,71,0,0,5
254,10,0,0,3
255,4,0,0,3
255,14,0,0,2
255,24,0,0,4
255,66,0,0,3
255,0,0,0,3
256,67,0,0,1
256,51,0,0,4
256,10,1,1,5
256,74,1,0,5
256,37,0,0,2
257,97,0,0,2
257,95,0,0,2
257,40,1,1,4
257,53,0,0,2
257,55,1,0,5
258,21,0,0,3
258,29,1,1,4
258,6,1,0,3
258,1,1,0,4
258,36,1,0,3
259,59,1,0,2
259,48,0,0,3
259,2,0,1,2
259,92,0,0,3
259,9,0,0,3
260,69,0,1,2
260,93,0,0,2
260,78,0,0,2
260,70,0,1,2
260,66,1,0,4
261,87,0,0,3
261,24,0,1,2
261,61,0,0,5
261,80,0,1,3
261,25,1,0,2
262,79,0,0,2
262,43,0,0,1
262,46,0,0,4
262,77,1,0,4
262,35,0,1,2
263,90,1,0,5
263,33,1,1,2
263,29,0,0,3
263,83,0,0,4
263,8,0,0,4
264,11,1,0,1
264,53,1,0,5
264,14,0,0,3
264,85,0,0,2
264,79,0,0,3
265,86,0,0,2
265,53,0,0,3
265,43,1,0,5
265,92,0,0,3
265,11,0,1,4
266,85,1,0,5
266,1,0,0,5
266,90,1,0,1
266,36,1,0,5
266,14,0,0,5
267,51,0,0,2
267,94,0,1,3
267,29,1,0,1
267,7,0,0,3
267,84,0,1,3
268,26,0,0,1
268,68,0,0,5
268,98,0,1,3
268,23,1,0,3
268,56,0,0,3
269,2,0,0,1
269,42,0,0,1
269,0,0,1,5
269,83,1,0,1
269,37,1,0,2
270,35,0,0,5
270,39,0,0,2
270,88,0,0,2
270,60,0,0,5
270,24,0,0,3
271,99,1,0,5
271,64,0,0,3
271,4,0,0,5
271,34,0,0,2
271,15,1,0,5
272,16,0,0,4
272,76,1,0,1
272,89,0,0,4
272,41,1,0,1
272,6,0,0,3
273,90,1,0,3
273,16,0,0,3
273,39,0,0,5
273,36,0,0,5
273,15,0,0,4
274,59,0,0,5
274,34,0,0,1
274,96,0,0,2
274,27,0,0,3
274,80,0,0,3
275,78,0,0,2
275,67,0,0,5
275,51,0,0,5
275,42,0,1,4
275,37,0,0,2
276,68,0,1,2
276,8,0,0,3
276,89,0,0,2
276,3,1,0,5
276,33,0,0,2
277,79,0,0,2
277,98,1,0,3
277,6,1,0,4
277,13,0,1,3
277,19,0,0,2
278,12,0,0,3
278,85,1,1,4
278,8,1,0,5
278,35,1,0,2
278,59,0,1,2
279,2,0,0,5
