user_id,age,gender,user_text,geo,country
162,38,F,User description 162,Los Angeles,UK
163,28,F,User description 163,Phoenix,Canada
164,76,F,User description 164,New York,Canada
165,51,M,User description 165,New York,France
166,28,F,User description 166,Phoenix,USA
167,39,F,User description 167,Houston,USA
168,54,M,User description 168,Chicago,Canada
169,47,M,User description 169,Los Angeles,France
170,36,F,User description 170,New York,Canada
171,59,M,User description 171,Phoenix,Canada
172,63,F,User description 172,Phoenix,UK
173,43,M,User description 173,Phoenix,UK
174,23,F,User description 174,Houston,Germany
175,22,F,User description 175,Phoenix,Canada
176,28,M,User description 176,Los Angeles,Canada
177,28,F,User description 177,Los Angeles,Canada
178,22,F,User description 178,Chicago,UK
179,48,F,User description 179,Los Angeles,Germany
180,39,F,User description 180,Phoenix,USA
181,53,F,User description 181,Los Angeles,UK
182,50,F,User description 182,New York,Germany
183,69,F,User description 183,Phoenix,Germany
184,66,F,User description 184,New York,France
185,47,F,User description 185,Phoenix,Germany
186,48,M,User description 186,New York,USA
187,52,M,User description 187,Chicago,Canada
188,63,M,User description 188,Los Angeles,UK
189,67,F,User description 189,New York,Canada
190,51,M,User description 190,Houston,France
191,73,F,User description 191,Los Angeles,France
192,43,M,User description 192,Los Angeles,UK
193,40,F,User description 193,Chicago,France
194,31,M,User description 194,New York,UK
195,41,M,User description 195,Chicago,Germany
196,58,M,User description 196,Los Angeles,USA
197,49,M,User description 197,Chicago,Germany
198,43,F,User description 198,New York,France
199,18,F,User description 199,New York,Canada
200,53,F,User description 200,Chicago,Germany
201,35,F,User description 201,Los Angeles,UK
202,27,F,User description 202,Phoenix,Germany
203,19,F,User description 203,Los Angeles,France
204,26,F,User description 204,Phoenix,Germany
205,62,F,User description 205,Chicago,USA
206,28,M,User description 206,Los Angeles,Germany
207,61,F,User description 207,Phoenix,USA
208,35,F,User description 208,Houston,Canada
209,59,M,User description 209,Phoenix,USA
210,27,F,User description 210,New York,Germany
211,50,F,User description 211,Chicago,UK
212,49,F,User description 212,New York,USA
213,73,M,User description 213,Chicago,UK
214,48,F,User description 214,Houston,France
215,74,F,User description 215,New York,Canada
216,50,F,User description 216,Houston,USA
217,46,F,User description 217,Los Angeles,UK
218,59,F,User description 218,Phoenix,UK
219,28,M,User description 219,New York,France
220,57,F,User description 220,Phoenix,UK
221,67,F,User description 221,Phoenix,Canada
222,63,M,User description 222,Houston,Canada
223,39,M,User description 223,Houston,France
224,48,F,User description 224,Phoenix,UK
225,42,F,User description 225,Houston,Germany
226,43,F,User description 226,New York,USA
227,68,M,User description 227,New York,Canada
228,35,M,User description 228,Phoenix,France
229,56,F,User description 229,Phoenix,Germany
230,68,F,User description 230,Los Angeles,France
231,77,F,User description 231,Chicago,Canada
232,58,F,User description 232,New York,Germany
233,37,F,User description 233,New York,Canada
234,44,M,User description 234,Chicago,France
235,47,F,User description 235,Chicago,USA
236,21,F,User description 236,Phoenix,France
237,43,F,User description 237,Los Angeles,France
238,29,F,User description 238,Chicago,USA
239,23,M,User description 239,Phoenix,UK
240,59,F,User description 240,Houston,France
241,32,M,User description 241,Los Angeles,USA
242,18,M,User description 242,New York,USA
243,29,M,User description 243,New York,Germany
244,69,M,User description 244,New York,Germany
245,71,F,User description 245,Phoenix,France
246,34,F,User description 246,Houston,Canada
247,56,F,User description 247,Houston,USA
248,24,F,User description 248,New York,USA
249,65,F,User description 249,Phoenix,Germany
250,39,M,User description 250,Los Angeles,France
251,23,F,User description 251,New York,France
252,37,F,User description 252,Phoenix,Canada
253,64,F,User description 253,New York,UK
254,62,M,User description 254,Chicago,Germany
255,38,F,User description 255,New York,USA
256,72,M,User description 256,New York,Germany
257,22,F,User description 257,Phoenix,Canada
258,42,F,User description 258,Houston,USA
259,31,M,User description 259,New York,UK
260,34,F,User description 260,New York,UK
261,21,M,User description 261,Los Angeles,France
262,46,M,User description 262,Los Angeles,Germany
263,43,M,User description 263,Phoenix,France
264,51,M,User description 264,Phoenix,Canada
265,71,M,User description 265,Phoenix,Canada
266,70,F,User description 266,Phoenix,USA
267,55,M,User description 267,Los Angeles,Germany
268,21,M,User description 268,Phoenix,Canada
269,49,M,User description 269,Los Angeles,UK
270,32,F,User description 270,Houston,Canada
271,28,M,User description 271,New York,UK
272,67,M,User description 272,New York,UK
273,27,M,User description 273,New York,USA
274,56,F,User description 274,Phoenix,Canada
275,50,M,User description 275,Houston,France
276,28,M,User description 276,Phoenix,Germany
277,41,M,User description 277,Phoenix,Germany
278,71,F,User description 278,Chicago,UK
279,58,F,User description 279,Los Angeles,Canada
280,63,M,User description 280,New York,UK
281,68,M,User description 281,Phoenix,USA
282,45,F,User description 282,Chicago,USA
283,77,M,User description 283,Houston,Germany
284,49,M,User description 284,New York,USA
285,47,M,User description 285,Chicago,Germany
286,79,F,User description 286,Los Angeles,France
287,63,F,User description 287,Phoenix,France
288,18,M,User description 288,New York,France
289,75,F,User description 289,New York,France
290,68,F,User description 290,Phoenix,France
291,21,F,User description 291,Los Angeles,UK
292,30,M,User description 292,Phoenix,France
293,75,M,User description 293,Houston,Germany
294,33,F,User description 294,New York,France
295,56,M,User description 295,Chicago,Germany
296,59,F,User description 296,Houston,UK
297,53,F,User description 297,Phoenix,Germany
298,57,M,User description 298,Chicago,UK
299,31,F,User description 299,Phoenix,USA
300,70,F,User description 300,Chicago,UK
301,39,F,User description 301,Chicago,Canada
302,18,M,User description 302,Chicago,France
303,24,M,User description 303,Chicago,UK
304,66,F,User description 304,Chicago,UK
305,79,M,User description 305,Phoenix,USA
306,35,F,User description 306,Phoenix,Germany
307,57,F,User description 307,Houston,Germany
308,66,M,User description 308,New York,France
309,34,F,User description 309,Chicago,Germany
310,49,F,User description 310,Phoenix,France
311,62,F,User description 311,Chicago,France
312,26,F,User description 312,New York,UK
313,79,M,User description 313,Houston,Canada
314,48,M,User description 314,Chicago,Canada
315,21,M,User description 315,Chicago,USA
316,52,M,User description 316,New York,France
317,51,M,User description 317,Los Angeles,Canada
318,61,F,User description 318,New York,France
319,20,M,User description 319,Houston,Germany
320,33,F,User description 320,Houston,Germany
321,51,M,User description 321,Houston,Canada
322,54,F,User description 322,Phoenix,France
323,63,M,User description 323,Los Angeles,USA
324,35,F,User description 324,Los Angeles,France
325,73,F,User description 325,Houston,Canada
326,68,F,User description 326,Phoenix,UK
327,60,M,User description 327,Los Angeles,Germany
328,34,F,User description 328,Los Angeles,Germany
329,74,F,User description 329,Phoenix,UK
330,21,M,User description 330,Houston,UK
331,50,M,User description 331,Phoenix,Canada
332,23,M,User description 332,New York,USA
333,58,M,User description 333,Phoenix,UK
334,24,F,User description 334,New York,France
335,29,F,User description 335,Houston,France
336,77,F,User description 336,Los Angeles,UK
337,77,F,User description 337,Houston,USA
338,19,F,User description 338,Los Angeles,France
339,74,M,User description 339,Phoenix,Canada
340,51,M,User description 340,Chicago,UK
341,38,F,User description 341,Houston,Germany
342,54,M,User description 342,Houston,Canada
343,45,F,User description 343,Chicago,UK
344,48,F,User description 344,Phoenix,Canada
345,47,F,User description 345,New York,USA
346,75,M,User description 346,Phoenix,UK
347,25,F,User description 347,Chicago,France
348,57,F,User description 348,Phoenix,Germany
349,56,F,User description 349,Phoenix,USA
350,25,F,User description 350,Chicago,Germany
351,72,F,User description 351,Houston,USA
352,20,F,User description 352,Los Angeles,Canada
353,49,M,User description 353,New York,UK
354,27,M,User description 354,Phoenix,Germany
355,31,M,User description 355,Houston,UK
356,23,F,User description 356,Phoenix,USA
357,46,M,User description 357,Los Angeles,France
358,76,M,User description 358,Phoenix,USA
359,21,M,User description 359,Chicago,France
360,68,F,User description 360,Chicago,USA
361,73,M,User description 361,Chicago,Germany
362,55,F,User description 362,Los Angeles,UK
363,23,M,User description 363,Los Angeles,Germany
364,34,M,User description 364,New York,USA
365,61,M,User description 365,Phoenix,France
366,19,M,User description 366,Chicago,Germany
367,43,M,User description 367,New York,Germany
368,62,F,User description 368,Houston,Canada
369,68,F,User description 369,Phoenix,Germany
370,71,F,User description 370,New York,France
371,74,M,User description 371,Houston,USA
372,28,F,User description 372,New York,USA
373,36,F,User description 373,New York,USA
374,57,F,User description 374,Chicago,France
375,77,F,User description 375,Chicago,Canada
376,69,M,User description 376,Chicago,France
377,78,F,User description 377,New York,USA
378,50,M,User description 378,Houston,Germany
379,51,M,User description 379,Houston,Germany
380,23,F,User description 380,Chicago,Germany
381,49,F,User description 381,Los Angeles,France
382,31,F,User description 382,New York,UK
383,68,F,User description 383,Los Angeles,Canada
384,39,M,User description 384,Chicago,Canada
385,24,M,User description 385,Houston,Germany
386,75,M,User description 386,New York,France
387,29,F,User description 387,Los Angeles,UK
388,62,M,User description 388,New York,USA
389,30,F,User description 389,Phoenix,France
390,78,F,User description 390,Phoenix,France
391,61,M,User description 391,Houston,France
392,63,F,User description 392,Houston,USA
393,42,F,User description 393,Los Angeles,Germany
394,61,M,User description 394,Houston,France
395,27,F,User description 395,Los Angeles,USA
396,70,M,User description 396,Chicago,Germany
397,70,M,User description 397,Chicago,Canada
398,61,F,User description 398,New York,UK
399,78,F,User description 399,Los Angeles,France
400,44,F,User description 400,Chicago,Canada
401,41,M,User description 401,Los Angeles,Canada
402,79,F,User description 402,Chicago,Canada
403,55,F,User description 403,Chicago,USA
404,28,M,User description 404,Houston,Canada
405,41,M,User description 405,Chicago,Canada
406,27,M,User description 406,Chicago,Germany
407,57,F,User description 407,Houston,UK
408,43,M,User description 408,Phoenix,France
409,57,F,User description 409,New York,France
410,18,F,User description 410,Phoenix,France
411,48,M,User description 411,New York,UK
412,28,F,User description 412,Phoenix,Germany
413,64,M,User description 413,Los Angeles,Germany
414,54,F,User description 414,Chicago,Germany
415,33,M,User description 415,Houston,UK
416,56,M,User description 416,Houston,Canada
417,38,F,User description 417,Chicago,France
418,19,F,User description 418,Los Angeles,Canada
419,67,M,User description 419,Los Angeles,France
420,38,M,User description 420,Phoenix,Germany
421,19,M,User description 421,Los Angeles,Germany
422,53,F,User description 422,Phoenix,UK
423,42,F,User description 423,Houston,Canada
424,34,M,User description 424,New York,USA
425,35,M,User description 425,New York,Germany
426,62,F,User description 426,Houston,France
427,73,F,User description 427,New York,Canada
428,57,M,User description 428,Chicago,France
429,25,M,User description 429,New York,Canada
430,25,F,User description 430,Chicago,Canada
431,69,M,User description 431,New York,France
432,69,M,User description 432,New York,UK
433,69,M,User description 433,New York,Germany
434,29,M,User description 434,Chicago,USA
435,62,F,User description 435,Los Angeles,Germany
436,46,F,User description 436,Chicago,Germany
437,67,M,User description 437,Chicago,Canada
438,29,M,User description 438,Phoenix,Canada
439,27,M,User description 439,Phoenix,UK
440,43,M,User description 440,New York,UK
441,55,F,User description 441,New York,UK
442,67,F,User description 442,Los Angeles,USA
443,28,F,User description 443,New York,Canada
444,62,M,User description 444,Phoenix,Germany
445,48,F,User description 445,Chicago,USA
446,26,F,User description 446,Chicago,Canada
447,34,M,User description 447,Chicago,USA
448,53,M,User description 448,New York,France
449,50,F,User description 449,Phoenix,France
450,25,F,User description 450,New York,Canada
451,50,M,User description 451,Phoenix,USA
452,43,M,User description 452,Phoenix,UK
453,67,M,User description 453,Phoenix,UK
454,73,M,User description 454,Houston,France
455,71,M,User description 455,Phoenix,Germany
456,57,F,User description 456,Chicago,Canada
457,26,M,User description 457,Los Angeles,UK
458,22,M,User description 458,Chicago,USA
459,46,M,User description 459,Los Angeles,France
460,65,M,User description 460,Houston,Germany
461,70,M,User description 461,Chicago,UK
462,76,M,User description 462,Phoenix,USA
463,64,F,User description 463,New York,UK
464,70,M,User description 464,Chicago,Germany
465,68,F,User description 465,Phoenix,Germany
466,49,M,User description 466,Phoenix,Germany
467,23,F,User description 467,New York,USA
468,44,F,User description 468,Chicago,UK
469,67,M,User description 469,Chicago,France
470,51,F,User description 470,Chicago,France
471,66,F,User description 471,New York,France
472,53,M,User description 472,Phoenix,Germany
473,66,F,User description 473,Chicago,France
474,73,M,User description 474,Chicago,UK
475,39,M,User description 475,Los Angeles,UK
476,32,M,User description 476,Phoenix,Germany
477,48,F,User description 477,Chicago,UK
478,73,F,User description 478,Houston,Canada
479,29,M,User description 479,Phoenix,Canada
480,74,F,User description 480,Houston,USA
481,30,F,User description 481,Phoenix,Germany
482,48,M,User description 482,Los Angeles,France
483,28,F,User description 483,Chicago,Germany
484,36,F,User description 484,Chicago,Germany
485,73,M,User description 485,Houston,UK
486,49,M,User description 486,Los Angeles,USA
487,22,F,User description 487,New York,USA
488,21,M,User description 488,Houston,France
489,56,M,User description 489,Houston,Canada
490,58,F,User description 490,Phoenix,USA
491,51,M,User description 491,Houston,UK
492,72,F,User description 492,New York,UK
493,56,F,User description 493,Houston,USA
494,20,M,User description 494,Phoenix,USA
495,38,M,User description 495,Phoenix,France
496,48,F,User description 496,New York,Germany
497,41,M,User description 497,Houston,Canada
498,55,M,User description 498,New York,Germany
499,56,F,User description 499,Los Angeles,Germany
500,43,F,User description 500,Chicago,Germany
501,24,M,User description 501,New York,Germany
502,45,M,User description 502,New York,UK
503,71,M,User description 503,Phoenix,UK
504,38,F,User description 504,Chicago,Germany
505,30,F,User description 505,Phoenix,UK
506,40,F,User description 506,Phoenix,Germany
507,63,F,User description 507,New York,USA
508,28,F,User description 508,Phoenix,France
509,33,M,User description 509,New York,UK
510,79,M,User description 510,Chicago,France
511,70,F,User description 511,Phoenix,Canada
512,18,M,User description 512,Los Angeles,France
513,61,F,User description 513,New York,Germany
514,39,M,User description 514,Phoenix,USA
515,78,F,User description 515,Phoenix,UK
516,66,F,User description 516,Los Angeles,UK
517,74,M,User description 517,Chicago,Canada
518,60,F,User description 518,Chicago,Canada
519,65,F,User description 519,Chicago,UK
520,51,M,User description 520,Houston,Germany
521,79,M,User description 521,New York,France
522,74,F,User description 522,New York,UK
523,61,F,User description 523,Phoenix,Germany
524,65,F,User description 524,Houston,Canada
525,74,M,User description 525,New York,Germany
526,78,F,User description 526,Phoenix,France
527,52,F,User description 527,Los Angeles,UK
528,70,M,User description 528,Houston,USA
529,24,F,User description 529,Los Angeles,France
530,70,F,User description 530,Phoenix,France
531,72,M,User description 531,Los Angeles,Canada
532,18,F,User description 532,Phoenix,Germany
533,67,F,User description 533,Chicago,USA
534,22,F,User description 534,Los Angeles,USA
535,78,F,User description 535,Houston,UK
536,75,F,User description 536,Houston,Canada
537,63,M,User description 537,New York,UK
538,63,F,User description 538,New York,Canada
539,36,M,User description 539,Houston,UK
540,78,F,User description 540,Phoenix,UK
541,60,F,User description 541,Houston,France
542,23,F,User description 542,Los Angeles,UK
543,46,M,User description 543,Chicago,France
544,67,M,User description 544,Houston,France
545,66,M,User description 545,New York,Germany
546,71,F,User description 546,Phoenix,USA
547,56,M,User description 547,New York,USA
548,78,F,User description 548,New York,USA
549,58,M,User description 549,Houston,USA
550,23,M,User description 550,Houston,USA
551,53,F,User description 551,New York,UK
552,63,M,User description 552,Phoenix,USA
553,69,F,User description 553,Phoenix,UK
554,78,M,User description 554,Los Angeles,Germany
555,68,F,User description 555,Phoenix,Germany
556,72,F,User description 556,Houston,USA
557,35,M,User description 557,New York,UK
558,56,M,User description 558,Houston,USA
559,29,F,User description 559,New York,USA
560,45,F,User description 560,Los Angeles,France
561,18,M,User description 561,New York,Canada
562,58,F,User description 562,Chicago,Germany
563,69,F,User description 563,Phoenix,UK
564,42,F,User description 564,Houston,Canada
565,34,M,User description 565,New York,Canada
566,54,F,User description 566,Chicago,Germany
567,38,F,User description 567,Los Angeles,Canada
568,22,M,User description 568,Los Angeles,Germany
569,77,M,User description 569,Houston,USA
570,26,F,User description 570,Los Angeles,Canada
571,72,F,User description 571,Los Angeles,Germany
572,72,M,User description 572,New York,UK
573,79,F,User description 573,Los Angeles,Germany
574,65,M,User description 574,Los Angeles,France
575,64,M,User description 575,Chicago,Canada
576,38,M,User description 576,Phoenix,UK
577,56,M,User description 577,New York,Canada
578,78,F,User description 578,New York,Canada
579,64,M,User description 579,Los Angeles,USA
580,53,M,User description 580,New York,Germany
581,73,F,User description 581,Houston,Germany
582,62,M,User description 582,Houston,Canada
583,30,F,User description 583,Chicago,France
584,31,F,User description 584,Houston,Germany
585,63,F,User description 585,Houston,France
586,36,F,User description 586,New York,UK
587,65,F,User description 587,Phoenix,Germany
588,42,M,User description 588,New York,France
589,30,F,User description 589,Phoenix,Germany
590,43,M,User description 590,Los Angeles,France
591,47,M,User description 591,Chicago,UK
592,32,M,User description 592,New York,UK
593,28,F,User description 593,Los Angeles,France
594,68,M,User description 594,Houston,Germany
595,36,F,User description 595,New York,Canada
596,74,F,User description 596,Phoenix,Germany
597,33,M,User description 597,Los Angeles,USA
598,69,M,User description 598,Chicago,Canada
599,67,F,User description 599,Phoenix,France
600,34,F,User description 600,Phoenix,Germany
601,49,F,User description 601,Houston,Germany
602,25,F,User description 602,New York,Germany
603,22,M,User description 603,Chicago,UK
604,56,F,User description 604,Chicago,France
605,49,M,User description 605,Los Angeles,USA
606,44,F,User description 606,New York,Canada
607,43,F,User description 607,Phoenix,France
608,51,F,User description 608,Los Angeles,Germany
609,20,M,User description 609,New York,Canada
610,23,F,User description 610,Houston,Germany
611,55,F,User description 611,Phoenix,Germany
612,30,F,User description 612,Phoenix,Germany
613,48,F,User description 613,Los Angeles,USA
614,49,F,User description 614,Chicago,Germany
615,36,F,User description 615,Chicago,Canada
616,61,M,User description 616,Phoenix,Germany
617,41,F,User description 617,Los Angeles,UK
618,77,M,User description 618,Chicago,UK
619,34,M,User description 619,Los Angeles,France
620,21,M,User description 620,New York,France
621,54,F,User description 621,Los Angeles,USA
622,71,M,User description 622,Chicago,UK
623,75,F,User description 623,Los Angeles,Canada
624,35,F,User description 624,New York,Canada
625,75,M,User description 625,Houston,France
626,75,M,User description 626,New York,UK
627,72,M,User description 627,Phoenix,Canada
628,29,F,User description 628,New York,UK
629,69,F,User description 629,Houston,UK
630,54,M,User description 630,Phoenix,Germany
631,59,M,User description 631,Houston,USA
632,73,M,User description 632,Houston,USA
633,33,M,User description 633,Phoenix,UK
634,21,F,User description 634,Los Angeles,Canada
635,37,F,User description 635,New York,UK
636,58,F,User description 636,Phoenix,UK
637,28,F,User description 637,New York,France
638,58,F,User description 638,New York,Canada
639,18,F,User description 639,Chicago,Germany
640,66,M,User description 640,Chicago,Germany
641,20,M,User description 641,Los Angeles,UK
642,36,F,User description 642,Los Angeles,Germany
643,29,F,User description 643,Houston,Canada
644,32,M,User description 644,Los Angeles,UK
645,65,M,User description 645,Los Angeles,France
646,22,M,User description 646,New York,France
647,32,F,User description 647,Houston,Germany
648,53,M,User description 648,Chicago,Germany
649,20,M,User description 649,Los Angeles,USA
650,78,M,User description 650,Houston,Canada
651,77,M,User description 651,Phoenix,France
652,34,M,User description 652,Houston,Canada
653,24,M,User description 653,New York,USA
654,30,M,User description 654,Los Angeles,UK
655,61,F,User description 655,Los Angeles,Germany
656,74,F,User description 656,Chicago,France
657,57,M,User description 657,Phoenix,USA
658,70,F,User description 658,Phoenix,Germany
659,33,F,User description 659,Chicago,Germany
660,28,M,User description 660,Phoenix,France
661,32,F,User description 661,Phoenix,Germany
662,42,M,User description 662,New York,France
663,41,M,User description 663,Houston,Germany
664,55,F,User description 664,Phoenix,France
665,18,F,User description 665,Phoenix,UK
666,51,M,User description 666,Chicago,USA
667,67,M,User description 667,New York,UK
668,61,M,User description 668,Phoenix,Germany
669,75,F,User description 669,Houston,UK
670,48,F,User description 670,Chicago,Germany
671,28,F,User description 671,Chicago,Canada
672,29,M,User description 672,Houston,USA
673,65,M,User description 673,New York,USA
674,36,M,User description 674,Phoenix,Canada
675,65,F,User description 675,Phoenix,France
676,52,F,User description 676,Houston,France
677,23,F,User description 677,Chicago,UK
678,72,M,User description 678,Chicago,Canada
679,42,M,User description 679,Los Angeles,Canada
680,60,M,User description 680,New York,Germany
681,21,M,User description 681,Phoenix,USA
682,34,F,User description 682,Phoenix,UK
683,54,M,User description 683,New York,France
684,58,M,User description 684,Chicago,USA
685,59,F,User description 685,New York,USA
686,60,M,User description 686,Phoenix,Canada
687,62,M,User description 687,Phoenix,UK
688,71,M,User description 688,Los Angeles,USA
689,52,M,User description 689,New York,UK
690,31,F,User description 690,Houston,USA
691,40,M,User description 691,Chicago,USA
692,42,M,User description 692,Phoenix,UK
693,56,M,User description 693,Houston,UK
694,45,F,User description 694,Houston,France
695,29,F,User description 695,Chicago,USA
696,29,F,User description 696,Chicago,UK
697,33,M,User description 697,Houston,Canada
698,59,M,User description 698,Houston,Canada
699,19,M,User description 699,Los Angeles,Germany
700,26,M,User description 700,Chicago,Canada
701,35,M,User description 701,Chicago,Germany
702,18,F,User description 702,New York,Germany
703,35,M,User description 703,Phoenix,USA
704,45,M,User description 704,Chicago,UK
705,18,F,User description 705,New York,Canada
706,40,M,User description 706,Phoenix,Germany
707,58,M,User description 707,Houston,Canada
708,49,M,User description 708,Los Angeles,France
709,59,M,User description 709,Houston,Germany
710,38,M,User description 710,Houston,Germany
711,78,F,User description 711,Phoenix,Germany
712,37,F,User description 712,Los Angeles,USA
713,59,F,User description 713,Houston,UK
714,38,M,User description 714,New York,France
715,27,F,User description 715,New York,Germany
716,35,F,User description 716,Houston,USA
717,78,F,User description 717,Houston,Canada
718,31,M,User description 718,Phoenix,USA
719,70,F,User description 719,Chicago,Canada
720,60,F,User description 720,Houston,Germany
721,62,M,User description 721,Phoenix,France
722,32,M,User description 722,Los Angeles,UK
723,62,M,User description 723,Chicago,UK
724,25,M,User description 724,Houston,UK
725,42,F,User description 725,Phoenix,Germany
726,18,M,User description 726,New York,USA
727,58,M,User description 727,New York,Canada
728,40,F,User description 728,Los Angeles,UK
