geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
US,GBR,868.2143149411846,Clothing,Home,18-24,F,Region_0,Body_17,Women,Teen,51,Body_15,Women,Senior,1,Wed
CA,AUS,388.3100171267422,Clothing,Wishlist,25-34,Other,Region_6,Body_11,Unisex,Adult,48,Body_8,Unisex,Senior,3,Tue
AU,AUS,929.1701881709306,Clothing,Account,25-34,Other,Region_3,Body_7,Women,All,10,Body_2,Men,Kids,63,Fri
AU,USA,460.9367755252897,Books,Cart,45-54,Other,Region_5,Body_14,Women,Adult,45,Body_12,Men,All,25,Tue
US,GBR,423.4292960103289,Electronics,Account,55-64,Other,Region_1,Body_7,Men,Kids,74,Body_1,Women,Other,36,Fri
CA,USA,43.63454018911321,Electronics,Other,65+,F,Region_2,Body_2,Unisex,Senior,54,Body_15,Unisex,Teen,94,Sun
AU,USA,229.4020904001023,Clothing,Account,35-44,F,Region_0,Body_18,Men,Teen,76,Body_17,Unisex,Senior,70,Wed
US,USA,235.6898783448854,Clothing,Wishlist,25-34,F,Region_1,Body_16,Women,Kids,82,Body_0,Men,Teen,92,Thu
US,GBR,47.798898268882674,Books,Product,25-34,M,Region_8,Body_2,Women,Senior,58,Body_11,Women,Teen,35,Mon
UK,CAN,182.14269839839736,Home,Wishlist,55-64,M,Region_2,Body_6,Unisex,All,21,Body_15,Men,Teen,84,Wed
US,AUS,172.73065164315028,Clothing,Product,18-24,M,Region_6,Body_11,Unisex,Other,78,Body_5,Men,Kids,22,Thu
CA,CAN,393.16330469983166,Electronics,Category,65+,F,Region_9,Body_2,Unisex,All,44,Body_1,Women,Senior,77,Sun
US,USA,947.1823967039576,Home,Category,45-54,F,Region_6,Body_5,Women,Other,15,Body_11,Men,Other,11,Tue
AU,AUS,137.14821103757356,Clothing,Product,18-24,F,Region_6,Body_16,Unisex,Kids,27,Body_13,Unisex,Adult,19,Thu
AU,USA,348.91255732728774,Home,Search,65+,Other,Region_0,Body_8,Women,Kids,43,Body_7,Unisex,Adult,69,Tue
CA,AUS,146.31160901691672,Clothing,Other,65+,F,Region_1,Body_11,Unisex,Kids,79,Body_6,Men,Kids,18,Fri
AU,USA,336.8454099015636,Clothing,Cart,18-24,F,Region_8,Body_5,Men,Kids,67,Body_16,Women,Teen,75,Mon
US,CAN,210.6675560446443,Electronics,Account,55-64,F,Region_3,Body_3,Men,Teen,7,Body_3,Unisex,Kids,65,Sun
US,CAN,121.6380513121844,Books,Other,25-34,Other,Region_3,Body_13,Men,Adult,2,Body_18,Men,Adult,17,Fri
US,USA,829.720918667206,Electronics,Wishlist,18-24,F,Region_7,Body_8,Men,Senior,3,Body_8,Men,Kids,79,Mon
UK,AUS,424.066708995384,Clothing,Search,25-34,F,Region_9,Body_0,Women,All,35,Body_1,Unisex,Other,79,Thu
AU,USA,926.2458996327321,Home,Search,65+,M,Region_8,Body_2,Men,All,78,Body_2,Unisex,Senior,1,Fri
US,CAN,319.59776548188205,Home,Cart,65+,F,Region_9,Body_11,Men,Senior,13,Body_16,Unisex,Other,61,Tue
UK,USA,510.55241159835725,Books,Search,65+,Other,Region_8,Body_2,Women,Other,91,Body_15,Unisex,Teen,58,Sun
CA,USA,595.3243598183843,Home,Cart,45-54,M,Region_4,Body_15,Unisex,Senior,64,Body_10,Men,Adult,55,Thu
AU,AUS,74.48853181724768,Books,Product,25-34,Other,Region_2,Body_14,Unisex,Kids,52,Body_5,Men,Teen,34,Thu
AU,AUS,861.9126555642773,Home,Home,45-54,F,Region_3,Body_0,Unisex,Adult,5,Body_17,Unisex,Adult,66,Wed
US,CAN,451.47139785470193,Books,Search,18-24,M,Region_5,Body_0,Women,All,6,Body_12,Unisex,Teen,11,Sat
CA,GBR,455.2663291996903,Electronics,Search,65+,F,Region_1,Body_16,Men,Other,77,Body_17,Women,Teen,48,Sun
UK,AUS,759.8178929514435,Home,Account,55-64,F,Region_0,Body_6,Unisex,Kids,84,Body_18,Women,Other,71,Sun
UK,CAN,845.1426555677001,Home,Other,45-54,Other,Region_6,Body_19,Unisex,Other,29,Body_18,Women,All,23,Mon
US,CAN,870.5377506780533,Electronics,Search,45-54,M,Region_6,Body_9,Unisex,All,1,Body_17,Unisex,Kids,35,Wed
AU,GBR,44.45368186043051,Clothing,Category,45-54,Other,Region_0,Body_19,Unisex,Adult,21,Body_1,Unisex,All,44,Sat
CA,GBR,506.9381111403248,Electronics,Cart,65+,M,Region_5,Body_9,Women,Teen,72,Body_17,Women,Other,74,Fri
US,CAN,28.43903528450427,Clothing,Product,35-44,F,Region_8,Body_15,Women,Other,56,Body_4,Women,Adult,64,Wed
UK,AUS,426.6243426359974,Electronics,Search,35-44,F,Region_6,Body_0,Men,Teen,79,Body_19,Unisex,Kids,89,Wed
US,USA,643.1220258622944,Books,Cart,18-24,M,Region_4,Body_5,Unisex,All,14,Body_2,Men,Senior,77,Sun
UK,GBR,322.38950268225494,Clothing,Home,55-64,F,Region_4,Body_15,Unisex,Kids,65,Body_12,Women,Kids,75,Mon
UK,AUS,456.6059196541234,Books,Other,65+,M,Region_6,Body_12,Unisex,Adult,78,Body_7,Men,Teen,27,Wed
US,GBR,955.1335250272873,Books,Other,25-34,Other,Region_0,Body_5,Women,Kids,75,Body_16,Unisex,All,44,Thu
US,CAN,400.12343038880607,Clothing,Wishlist,65+,M,Region_0,Body_0,Women,Kids,60,Body_5,Women,Other,47,Mon
US,CAN,698.1278149811977,Home,Account,18-24,M,Region_2,Body_15,Unisex,Other,23,Body_8,Women,Adult,19,Sat
CA,AUS,37.1062052045374,Home,Search,18-24,M,Region_7,Body_2,Unisex,All,28,Body_10,Men,Other,8,Thu
UK,GBR,286.79004253094826,Books,Home,45-54,M,Region_2,Body_19,Unisex,Kids,79,Body_1,Men,Teen,14,Sat
CA,USA,342.06970868384735,Clothing,Product,65+,Other,Region_1,Body_5,Unisex,Teen,37,Body_13,Men,Other,93,Wed
AU,USA,63.516836438836904,Clothing,Product,45-54,Other,Region_5,Body_9,Women,Adult,61,Body_7,Unisex,Adult,15,Sun
CA,GBR,914.2370705418383,Books,Other,45-54,M,Region_8,Body_16,Women,Teen,22,Body_11,Unisex,Teen,55,Sat
CA,GBR,245.62725990691152,Home,Cart,55-64,F,Region_0,Body_5,Women,Senior,95,Body_8,Unisex,Senior,98,Sat
UK,GBR,769.3418278984633,Home,Category,55-64,F,Region_8,Body_4,Men,Senior,1,Body_6,Unisex,Teen,4,Thu
CA,CAN,348.1789486772531,Books,Cart,45-54,M,Region_6,Body_13,Women,Other,89,Body_4,Women,Teen,82,Wed
AU,USA,612.762187060455,Clothing,Other,25-34,Other,Region_7,Body_5,Men,Other,2,Body_5,Men,Kids,68,Tue
CA,CAN,719.9709575008317,Home,Category,45-54,M,Region_4,Body_2,Women,Other,11,Body_11,Women,Kids,59,Sat
US,GBR,904.0065141863037,Books,Home,55-64,F,Region_0,Body_12,Unisex,Kids,1,Body_16,Unisex,All,61,Thu
AU,GBR,838.9378127583367,Clothing,Category,55-64,M,Region_7,Body_5,Women,All,24,Body_2,Men,Kids,17,Sun
UK,CAN,715.7863087203251,Electronics,Account,55-64,Other,Region_4,Body_17,Unisex,All,85,Body_0,Unisex,Teen,12,Tue
CA,GBR,513.7308519608055,Clothing,Product,25-34,F,Region_0,Body_19,Women,Senior,0,Body_4,Unisex,All,68,Sun
UK,GBR,267.29309090828883,Home,Home,45-54,Other,Region_5,Body_11,Men,Kids,99,Body_2,Men,Senior,49,Sat
US,USA,634.2114865428463,Clothing,Product,18-24,M,Region_4,Body_6,Men,All,18,Body_4,Men,Other,85,Tue
CA,USA,818.2802660454412,Books,Home,25-34,F,Region_2,Body_12,Men,Teen,12,Body_15,Women,Other,4,Sat
US,USA,252.96102955143152,Electronics,Home,25-34,F,Region_9,Body_12,Men,Other,35,Body_4,Men,All,33,Wed
CA,AUS,657.9887523052441,Clothing,Other,45-54,Other,Region_5,Body_9,Men,All,73,Body_1,Men,Other,49,Mon
CA,AUS,680.4743538894477,Home,Product,18-24,F,Region_7,Body_3,Women,Kids,88,Body_1,Unisex,Other,72,Sat
US,USA,625.3041200337414,Clothing,Other,25-34,Other,Region_2,Body_10,Women,All,62,Body_19,Unisex,Adult,93,Wed
US,CAN,869.7291196630384,Clothing,Wishlist,18-24,M,Region_2,Body_0,Men,Teen,67,Body_14,Women,Teen,19,Sat
US,USA,376.41536754417444,Books,Category,55-64,M,Region_6,Body_18,Unisex,Kids,52,Body_6,Men,Adult,46,Fri
AU,AUS,754.7121296964573,Electronics,Wishlist,18-24,F,Region_3,Body_6,Men,Kids,31,Body_0,Unisex,Other,6,Sat
UK,AUS,316.2493805211991,Home,Search,35-44,F,Region_6,Body_2,Women,Senior,23,Body_6,Men,Kids,81,Fri
UK,AUS,434.3680659609065,Books,Account,65+,Other,Region_5,Body_10,Women,Teen,5,Body_13,Women,Other,23,Tue
AU,CAN,605.7164255388401,Clothing,Category,55-64,M,Region_4,Body_15,Men,Kids,16,Body_1,Unisex,Kids,87,Thu
US,CAN,175.2898849055204,Books,Search,35-44,Other,Region_7,Body_8,Women,Senior,92,Body_1,Unisex,Kids,24,Sat
AU,USA,696.2785629692296,Home,Other,18-24,F,Region_3,Body_14,Unisex,Kids,84,Body_3,Women,All,51,Wed
UK,CAN,954.6943802114072,Books,Account,35-44,M,Region_3,Body_17,Women,Senior,94,Body_3,Unisex,Other,92,Tue
US,AUS,20.2458478627115,Books,Other,18-24,F,Region_0,Body_14,Men,Kids,80,Body_7,Unisex,Teen,82,Sun
AU,USA,322.2796775381205,Electronics,Wishlist,25-34,M,Region_3,Body_0,Unisex,Kids,21,Body_6,Unisex,All,4,Tue
US,GBR,757.5794180974783,Clothing,Category,55-64,M,Region_2,Body_16,Women,All,4,Body_1,Men,Senior,86,Tue
CA,CAN,175.8361082001928,Books,Search,65+,Other,Region_7,Body_13,Men,All,66,Body_5,Unisex,Senior,29,Thu
US,GBR,672.972750238434,Books,Other,25-34,F,Region_6,Body_6,Women,Adult,67,Body_2,Unisex,Adult,77,Sun
UK,GBR,604.9545995470014,Home,Product,25-34,Other,Region_1,Body_18,Unisex,Adult,5,Body_3,Men,All,68,Sun
CA,USA,851.5841842854834,Electronics,Wishlist,18-24,F,Region_5,Body_6,Unisex,Adult,6,Body_4,Men,Teen,55,Fri
UK,AUS,76.5996794012281,Clothing,Home,35-44,M,Region_3,Body_14,Women,Other,89,Body_16,Unisex,Teen,30,Thu
AU,USA,198.53238084111626,Home,Product,18-24,Other,Region_6,Body_8,Men,Kids,30,Body_18,Men,All,92,Sun
US,CAN,205.74847114327318,Clothing,Category,18-24,Other,Region_6,Body_7,Unisex,Other,55,Body_5,Men,Teen,71,Sun
AU,GBR,627.7096343872648,Clothing,Other,65+,F,Region_9,Body_2,Women,Teen,14,Body_17,Men,Teen,97,Sat
AU,CAN,692.1555334826494,Books,Cart,55-64,F,Region_9,Body_17,Women,All,64,Body_8,Unisex,Teen,20,Sun
UK,CAN,726.5854045582718,Books,Search,65+,Other,Region_1,Body_18,Unisex,Senior,70,Body_19,Women,Other,64,Wed
AU,USA,173.18899441507773,Books,Other,65+,M,Region_3,Body_9,Unisex,Kids,3,Body_12,Unisex,Kids,97,Sat
UK,GBR,530.3126758487087,Books,Other,25-34,F,Region_7,Body_5,Unisex,Kids,50,Body_14,Unisex,Other,38,Fri
AU,USA,727.6547879371117,Books,Account,45-54,F,Region_2,Body_1,Men,Kids,9,Body_0,Unisex,Senior,92,Sun
US,AUS,630.481282033768,Books,Home,25-34,F,Region_6,Body_10,Unisex,Kids,79,Body_2,Unisex,Teen,4,Wed
CA,USA,36.660585902454955,Books,Account,55-64,F,Region_7,Body_18,Women,Other,12,Body_3,Men,Other,75,Fri
CA,GBR,760.4084777221794,Electronics,Category,55-64,F,Region_4,Body_0,Unisex,All,11,Body_13,Women,All,5,Tue
AU,CAN,484.04241051022035,Books,Wishlist,55-64,M,Region_6,Body_0,Men,Other,6,Body_9,Unisex,Adult,1,Sun
CA,USA,278.2243430090309,Home,Product,25-34,M,Region_4,Body_17,Unisex,Adult,4,Body_0,Women,Teen,96,Wed
UK,USA,251.73619342388142,Home,Product,18-24,Other,Region_9,Body_0,Men,Senior,35,Body_14,Unisex,All,24,Fri
US,AUS,98.10814380625074,Clothing,Other,35-44,Other,Region_8,Body_2,Unisex,Senior,78,Body_19,Women,All,12,Mon
AU,CAN,658.8174074865392,Clothing,Cart,55-64,M,Region_9,Body_14,Women,Adult,92,Body_14,Men,Kids,0,Thu
CA,GBR,576.1077528749678,Books,Account,25-34,F,Region_3,Body_14,Women,Adult,70,Body_11,Men,Senior,37,Fri
AU,AUS,250.0020028431447,Electronics,Other,35-44,M,Region_7,Body_9,Women,Senior,87,Body_18,Unisex,Teen,35,Sun
AU,CAN,944.4465103807883,Clothing,Category,55-64,Other,Region_7,Body_7,Men,Senior,85,Body_4,Men,Teen,74,Fri
AU,CAN,556.2608571188423,Clothing,Category,35-44,Other,Region_6,Body_12,Men,Senior,22,Body_14,Unisex,Kids,59,Fri
CA,GBR,866.8982293774698,Books,Home,45-54,Other,Region_3,Body_0,Men,Kids,69,Body_16,Women,Adult,84,Tue
AU,CAN,418.6157098204644,Home,Category,45-54,Other,Region_7,Body_9,Unisex,Adult,29,Body_14,Men,All,28,Sat
AU,USA,729.6134274520056,Books,Product,18-24,F,Region_8,Body_15,Unisex,Kids,89,Body_4,Unisex,Teen,48,Tue
AU,USA,187.69804930160308,Electronics,Home,55-64,M,Region_8,Body_13,Men,Other,44,Body_0,Unisex,Kids,75,Fri
AU,USA,154.8998134927373,Electronics,Search,25-34,F,Region_6,Body_1,Unisex,Teen,97,Body_5,Men,Adult,75,Sun
US,GBR,120.19140041943426,Books,Account,55-64,M,Region_2,Body_16,Women,All,59,Body_9,Women,Kids,72,Thu
US,CAN,954.7146418942338,Electronics,Cart,55-64,Other,Region_6,Body_5,Men,Senior,71,Body_5,Unisex,Other,16,Sun
UK,GBR,434.9232159823067,Home,Cart,35-44,M,Region_5,Body_14,Unisex,All,87,Body_7,Unisex,Kids,36,Sat
UK,AUS,298.61168011508806,Electronics,Home,45-54,M,Region_5,Body_19,Men,Other,57,Body_3,Unisex,Adult,36,Thu
CA,AUS,345.69517358257644,Home,Other,55-64,M,Region_1,Body_2,Unisex,Senior,76,Body_6,Unisex,All,59,Tue
UK,GBR,825.1938898098538,Clothing,Other,45-54,F,Region_1,Body_18,Men,Teen,98,Body_7,Men,Senior,79,Wed
US,USA,129.02516839560064,Clothing,Other,35-44,Other,Region_8,Body_12,Men,Adult,80,Body_8,Unisex,Senior,10,Sat
CA,GBR,319.46301355100644,Home,Account,65+,F,Region_0,Body_5,Men,Kids,15,Body_0,Unisex,All,71,Thu
CA,GBR,547.8558520791488,Home,Home,35-44,M,Region_2,Body_13,Unisex,Adult,77,Body_5,Men,Senior,54,Tue
UK,AUS,439.284053763749,Clothing,Home,65+,F,Region_6,Body_4,Women,Other,96,Body_11,Unisex,Other,85,Thu
US,USA,805.0942935764492,Electronics,Search,55-64,M,Region_7,Body_2,Unisex,Kids,58,Body_19,Men,Senior,35,Thu
CA,GBR,725.7202905353532,Electronics,Home,35-44,Other,Region_7,Body_5,Men,Kids,81,Body_15,Women,Adult,18,Thu
AU,GBR,215.24387966737885,Home,Product,65+,Other,Region_8,Body_7,Women,Kids,94,Body_13,Women,Senior,57,Thu
CA,CAN,327.1740482225783,Electronics,Category,25-34,F,Region_1,Body_10,Unisex,All,96,Body_8,Unisex,Kids,74,Tue
AU,USA,247.02300380904694,Home,Cart,18-24,Other,Region_5,Body_16,Women,Teen,58,Body_13,Women,Senior,87,Thu
UK,CAN,444.5663895895215,Electronics,Search,65+,Other,Region_6,Body_1,Men,Kids,56,Body_5,Men,Kids,43,Sun
US,GBR,942.3190918274535,Electronics,Cart,25-34,F,Region_1,Body_6,Unisex,Kids,23,Body_10,Men,Other,87,Tue
AU,GBR,746.7842071038795,Books,Other,18-24,Other,Region_2,Body_3,Women,Kids,73,Body_7,Men,Kids,9,Wed
US,CAN,430.1054671299016,Clothing,Category,35-44,Other,Region_3,Body_13,Men,Adult,38,Body_5,Unisex,All,28,Sat
UK,AUS,787.2185038828468,Electronics,Cart,55-64,M,Region_5,Body_2,Unisex,Other,37,Body_15,Women,Senior,23,Mon
CA,CAN,220.7702616346273,Home,Wishlist,35-44,Other,Region_7,Body_6,Women,Adult,56,Body_1,Men,Teen,4,Sun
AU,GBR,848.8310490619239,Home,Category,18-24,Other,Region_4,Body_11,Men,Other,51,Body_10,Men,All,41,Sun
AU,CAN,789.9027325808697,Books,Account,55-64,F,Region_9,Body_6,Unisex,Kids,51,Body_7,Unisex,Other,44,Thu
US,AUS,751.209716612047,Clothing,Home,65+,M,Region_4,Body_13,Unisex,Senior,30,Body_19,Men,Teen,23,Tue
AU,GBR,386.92135363335376,Electronics,Home,45-54,M,Region_1,Body_5,Women,Senior,87,Body_13,Unisex,Kids,22,Sun
UK,GBR,20.952145310191575,Home,Search,35-44,Other,Region_9,Body_14,Unisex,All,14,Body_14,Unisex,Other,13,Tue
US,AUS,339.96650945010157,Electronics,Account,35-44,Other,Region_4,Body_19,Men,Adult,35,Body_9,Unisex,Senior,62,Wed
US,GBR,371.8108904885113,Clothing,Product,45-54,F,Region_4,Body_18,Unisex,Adult,38,Body_5,Women,Senior,88,Wed
US,CAN,846.6613278965897,Books,Wishlist,18-24,Other,Region_2,Body_1,Men,All,41,Body_11,Women,Senior,86,Thu
CA,AUS,450.35161830818697,Home,Category,25-34,F,Region_2,Body_14,Unisex,Adult,78,Body_8,Women,Senior,73,Mon
CA,CAN,792.6235882458636,Clothing,Product,45-54,Other,Region_3,Body_19,Men,Kids,89,Body_13,Unisex,Senior,99,Mon
UK,GBR,320.1153967911145,Clothing,Wishlist,25-34,F,Region_1,Body_3,Unisex,All,55,Body_14,Women,Senior,8,Sat
AU,CAN,419.76397764905204,Electronics,Category,65+,F,Region_6,Body_4,Women,Kids,97,Body_9,Women,All,11,Sun
US,AUS,240.25483371771034,Electronics,Other,55-64,F,Region_7,Body_9,Women,Teen,86,Body_10,Men,All,74,Mon
UK,AUS,250.66736068693336,Electronics,Product,35-44,F,Region_3,Body_11,Men,Other,77,Body_19,Unisex,Senior,91,Sun
AU,GBR,279.1983947562962,Books,Wishlist,65+,F,Region_2,Body_2,Men,Other,12,Body_15,Unisex,All,71,Mon
AU,GBR,457.69166373216444,Electronics,Wishlist,18-24,M,Region_9,Body_5,Men,All,68,Body_1,Women,Teen,38,Fri
CA,CAN,855.0252836826246,Electronics,Other,65+,Other,Region_5,Body_2,Women,Teen,98,Body_0,Unisex,Other,69,Tue
US,USA,675.8490911298635,Electronics,Other,65+,F,Region_2,Body_17,Unisex,Kids,41,Body_10,Men,Adult,94,Sat
UK,GBR,448.93443755562436,Clothing,Product,18-24,M,Region_0,Body_18,Unisex,All,35,Body_18,Unisex,Senior,31,Sat
AU,GBR,374.52213880832335,Home,Category,65+,M,Region_6,Body_10,Men,All,24,Body_19,Unisex,Other,51,Wed
AU,CAN,584.9861018607772,Home,Home,25-34,M,Region_8,Body_16,Women,Senior,95,Body_3,Men,Other,58,Thu
US,GBR,216.8186172874009,Books,Product,55-64,Other,Region_3,Body_5,Women,Adult,99,Body_9,Men,Kids,48,Thu
AU,GBR,609.662269430035,Books,Product,45-54,F,Region_5,Body_3,Unisex,All,43,Body_0,Men,Senior,66,Fri
CA,CAN,279.61242679201723,Electronics,Other,65+,Other,Region_3,Body_15,Women,Kids,40,Body_5,Women,Kids,23,Mon
CA,CAN,892.9945717475766,Clothing,Product,55-64,F,Region_5,Body_4,Unisex,Other,31,Body_11,Women,All,89,Sat
AU,AUS,527.7302702899408,Clothing,Account,18-24,F,Region_7,Body_0,Unisex,All,45,Body_16,Unisex,Senior,67,Wed
UK,CAN,909.8243524578338,Clothing,Account,35-44,Other,Region_3,Body_7,Men,Adult,32,Body_11,Men,Kids,47,Sat
AU,CAN,493.74835278695474,Books,Account,45-54,F,Region_1,Body_7,Women,Kids,99,Body_17,Men,All,36,Mon
UK,USA,786.416751901879,Home,Cart,65+,F,Region_8,Body_10,Men,Senior,77,Body_1,Unisex,All,66,Sun
AU,USA,823.5607314229571,Clothing,Search,45-54,Other,Region_3,Body_4,Unisex,Adult,85,Body_17,Unisex,Other,52,Mon
AU,GBR,430.77508151434955,Home,Home,65+,Other,Region_4,Body_3,Women,Adult,55,Body_12,Women,All,3,Sat
US,CAN,280.49557930734755,Clothing,Category,65+,F,Region_0,Body_12,Women,Senior,23,Body_16,Men,Adult,95,Fri
UK,USA,762.6626823013365,Home,Cart,35-44,F,Region_9,Body_0,Unisex,Senior,50,Body_6,Unisex,Kids,11,Sat
CA,GBR,333.31273648455766,Books,Account,55-64,M,Region_4,Body_10,Women,Senior,1,Body_14,Unisex,Adult,10,Wed
US,USA,535.7744769226016,Books,Wishlist,45-54,F,Region_1,Body_14,Unisex,Senior,34,Body_7,Unisex,Kids,20,Sat
AU,USA,355.1733594508096,Books,Other,35-44,M,Region_1,Body_16,Women,Adult,43,Body_4,Men,Other,59,Mon
US,AUS,663.7167725034464,Electronics,Other,55-64,Other,Region_6,Body_0,Women,Adult,82,Body_12,Unisex,Other,47,Tue
UK,AUS,763.1667767523894,Electronics,Other,18-24,M,Region_9,Body_1,Unisex,Other,84,Body_14,Men,Senior,67,Sat
AU,USA,598.4905122717947,Books,Home,18-24,Other,Region_6,Body_13,Women,All,65,Body_3,Women,All,30,Mon
UK,AUS,77.3800939088866,Home,Other,65+,F,Region_9,Body_15,Women,All,96,Body_4,Men,Adult,57,Wed
CA,AUS,645.1862559484624,Electronics,Account,18-24,Other,Region_8,Body_17,Unisex,Kids,27,Body_17,Women,All,47,Wed
CA,USA,780.225861544542,Electronics,Home,35-44,M,Region_6,Body_11,Women,Adult,61,Body_7,Unisex,Kids,8,Sun
AU,GBR,225.28331921559715,Clothing,Cart,18-24,Other,Region_0,Body_1,Unisex,Adult,57,Body_8,Unisex,Other,24,Sat
AU,CAN,836.3947827114018,Clothing,Wishlist,25-34,F,Region_3,Body_6,Men,Kids,80,Body_13,Men,Adult,48,Fri
US,USA,968.6176407914339,Home,Home,25-34,F,Region_4,Body_7,Men,Senior,19,Body_3,Men,Teen,54,Fri
UK,AUS,24.283470766845404,Electronics,Account,18-24,F,Region_0,Body_2,Men,Teen,74,Body_9,Men,Senior,78,Sat
UK,CAN,376.1796739884405,Clothing,Product,65+,M,Region_6,Body_0,Unisex,Senior,60,Body_6,Men,Senior,71,Mon
CA,USA,724.4741558865728,Books,Home,35-44,M,Region_6,Body_18,Women,Kids,5,Body_17,Men,Senior,60,Mon
AU,CAN,289.8481135406531,Home,Product,25-34,F,Region_8,Body_1,Men,Other,70,Body_10,Unisex,Senior,11,Tue
CA,CAN,227.46685350666235,Electronics,Category,65+,Other,Region_5,Body_6,Women,Senior,39,Body_18,Men,Kids,36,Fri
US,AUS,244.64677183123726,Books,Home,35-44,M,Region_1,Body_12,Men,Kids,51,Body_12,Women,Senior,59,Thu
AU,USA,486.6509492626989,Electronics,Other,35-44,Other,Region_1,Body_1,Unisex,All,34,Body_10,Women,Other,23,Wed
AU,GBR,615.771966394024,Books,Other,25-34,F,Region_4,Body_11,Unisex,Adult,76,Body_14,Men,Senior,52,Wed
UK,USA,924.7538033881372,Books,Search,55-64,Other,Region_5,Body_6,Men,Kids,94,Body_13,Women,Other,77,Fri
AU,CAN,21.41556475749711,Clothing,Product,25-34,Other,Region_3,Body_19,Women,All,49,Body_12,Unisex,Teen,75,Sat
CA,GBR,402.0936916930691,Electronics,Account,55-64,F,Region_5,Body_1,Unisex,Teen,49,Body_12,Men,Senior,22,Tue
AU,AUS,648.2308812627874,Home,Account,25-34,M,Region_0,Body_7,Unisex,Kids,65,Body_18,Women,All,73,Sat
US,GBR,705.460043270452,Home,Cart,55-64,Other,Region_2,Body_16,Men,Senior,48,Body_0,Unisex,Senior,41,Wed
US,USA,347.36031337536537,Electronics,Account,55-64,M,Region_1,Body_7,Women,Senior,2,Body_8,Women,Other,19,Tue
CA,GBR,972.1056920080067,Clothing,Cart,55-64,F,Region_5,Body_10,Men,Senior,85,Body_4,Women,Adult,64,Wed
US,AUS,780.2811391416432,Home,Account,55-64,M,Region_0,Body_9,Women,Teen,1,Body_17,Men,Other,68,Sun
UK,CAN,156.96621485417097,Clothing,Home,18-24,F,Region_5,Body_18,Unisex,All,8,Body_0,Unisex,Senior,25,Wed
US,GBR,765.0178360073783,Books,Cart,65+,M,Region_2,Body_0,Men,Senior,68,Body_12,Unisex,Senior,75,Fri
CA,GBR,748.2713662206439,Books,Search,55-64,M,Region_8,Body_2,Women,Teen,78,Body_16,Unisex,Other,10,Wed
